,Product_Review,Ratings
7094,Perfect product!,5
7095,Just wow!,5
7096,Fabulous!,5
7097,Awesome,5
7098,Perfect product!,5
7099,Unsatisfactory,1
7100,Nice product,4
7101,Best in the market!,5
7102,Classy product,5
7103,Fabulous!,5
7104,Perfect product!,5
7105,Just wow!,5
7106,Fabulous!,5
7107,Awesome,5
7108,Perfect product!,5
7109,Unsatisfactory,1
7110,Nice product,4
7111,Best in the market!,5
7112,Classy product,5
7113,Fabulous!,5
7114,Perfect product!,5
7115,Just wow!,5
7116,Fabulous!,5
7117,Awesome,5
7118,Perfect product!,5
7119,Unsatisfactory,1
7120,Nice product,4
7121,Best in the market!,5
7122,Classy product,5
7123,Fabulous!,5
7124,Perfect product!,5
7125,Just wow!,5
7126,Fabulous!,5
7127,Awesome,5
7128,Perfect product!,5
7129,Unsatisfactory,1
7130,Nice product,4
7131,Best in the market!,5
7132,Classy product,5
7133,Fabulous!,5
7134,Perfect product!,5
7135,Just wow!,5
7136,Fabulous!,5
7137,Awesome,5
7138,Perfect product!,5
7139,Unsatisfactory,1
7140,Nice product,4
7141,Best in the market!,5
7142,Classy product,5
7143,Fabulous!,5
7144,Perfect product!,5
7145,Just wow!,5
7146,Fabulous!,5
7147,Awesome,5
7148,Perfect product!,5
7149,Unsatisfactory,1
7150,Nice product,4
7151,Best in the market!,5
7152,Classy product,5
7153,Fabulous!,5
7154,Perfect product!,5
7155,Just wow!,5
7156,Fabulous!,5
7157,Awesome,5
7158,Perfect product!,5
7159,Unsatisfactory,1
7160,Nice product,4
7161,Best in the market!,5
7162,Classy product,5
7163,Fabulous!,5
7164,Perfect product!,5
7165,Just wow!,5
7166,Fabulous!,5
7167,Awesome,5
7168,Perfect product!,5
7169,Unsatisfactory,1
7170,Nice product,4
7171,Best in the market!,5
7172,Classy product,5
7173,Fabulous!,5
7174,Perfect product!,5
7175,Just wow!,5
7176,Fabulous!,5
7177,Awesome,5
7178,Perfect product!,5
7179,Unsatisfactory,1
7180,Nice product,4
7181,Best in the market!,5
7182,Classy product,5
7183,Fabulous!,5
7184,Perfect product!,5
7185,Just wow!,5
7186,Fabulous!,5
7187,Awesome,5
7188,Perfect product!,5
7189,Unsatisfactory,1
7190,Nice product,4
7191,Best in the market!,5
7192,Classy product,5
7193,Fabulous!,5
7194,Perfect product!,5
7195,Just wow!,5
7196,Fabulous!,5
7197,Awesome,5
7198,Perfect product!,5
7199,Unsatisfactory,1
7200,Nice product,4
7201,Best in the market!,5
7202,Classy product,5
7203,Fabulous!,5
7204,Perfect product!,5
7205,Just wow!,5
7206,Fabulous!,5
7207,Awesome,5
7208,Perfect product!,5
7209,Unsatisfactory,1
7210,Nice product,4
7211,Best in the market!,5
7212,Classy product,5
7213,Fabulous!,5
7214,Perfect product!,5
7215,Just wow!,5
7216,Fabulous!,5
7217,Awesome,5
7218,Perfect product!,5
7219,Unsatisfactory,1
7220,Nice product,4
7221,Best in the market!,5
7222,Classy product,5
7223,Fabulous!,5
7224,Perfect product!,5
7225,Just wow!,5
7226,Fabulous!,5
7227,Awesome,5
7228,Perfect product!,5
7229,Unsatisfactory,1
7230,Nice product,4
7231,Best in the market!,5
7232,Classy product,5
7233,Fabulous!,5
7234,Perfect product!,5
7235,Just wow!,5
7236,Fabulous!,5
7237,Awesome,5
7238,Perfect product!,5
7239,Unsatisfactory,1
7240,Nice product,4
7241,Best in the market!,5
7242,Classy product,5
7243,Fabulous!,5
7244,Perfect product!,5
7245,Just wow!,5
7246,Fabulous!,5
7247,Awesome,5
7248,Perfect product!,5
7249,Unsatisfactory,1
7250,Nice product,4
7251,Best in the market!,5
7252,Classy product,5
7253,Fabulous!,5
7254,Perfect product!,5
7255,Just wow!,5
7256,Fabulous!,5
7257,Awesome,5
7258,Perfect product!,5
7259,Unsatisfactory,1
7260,Nice product,4
7261,Best in the market!,5
7262,Classy product,5
7263,Fabulous!,5
7264,Perfect product!,5
7265,Just wow!,5
7266,Fabulous!,5
7267,Awesome,5
7268,Perfect product!,5
7269,Unsatisfactory,1
7270,Nice product,4
7271,Best in the market!,5
7272,Classy product,5
7273,Fabulous!,5
7274,Perfect product!,5
7275,Just wow!,5
7276,Fabulous!,5
7277,Awesome,5
7278,Perfect product!,5
7279,Unsatisfactory,1
7280,Nice product,4
7281,Best in the market!,5
7282,Classy product,5
7283,Fabulous!,5
7284,Perfect product!,5
7285,Just wow!,5
7286,Fabulous!,5
7287,Awesome,5
7288,Perfect product!,5
7289,Unsatisfactory,1
7290,Nice product,4
7291,Best in the market!,5
7292,Classy product,5
7293,Fabulous!,5
7294,Perfect product!,5
7295,Just wow!,5
7296,Fabulous!,5
7297,Awesome,5
7298,Perfect product!,5
7299,Unsatisfactory,1
7300,Nice product,4
7301,Best in the market!,5
7302,Classy product,5
7303,Fabulous!,5
7304,Perfect product!,5
7305,Just wow!,5
7306,Fabulous!,5
7307,Awesome,5
7308,Perfect product!,5
7309,Unsatisfactory,1
7310,Nice product,4
7311,Best in the market!,5
7312,Classy product,5
7313,Fabulous!,5
7314,Perfect product!,5
7315,Just wow!,5
7316,Fabulous!,5
7317,Awesome,5
7318,Perfect product!,5
7319,Unsatisfactory,1
7320,Nice product,4
7321,Best in the market!,5
7322,Classy product,5
7323,Fabulous!,5
7324,Perfect product!,5
7325,Just wow!,5
7326,Fabulous!,5
7327,Awesome,5
7328,Perfect product!,5
7329,Unsatisfactory,1
7330,Nice product,4
7331,Best in the market!,5
7332,Classy product,5
7333,Fabulous!,5
7334,Perfect product!,5
7335,Just wow!,5
7336,Fabulous!,5
7337,Awesome,5
7338,Perfect product!,5
7339,Unsatisfactory,1
7340,Nice product,4
7341,Best in the market!,5
7342,Classy product,5
7343,Fabulous!,5
7344,Perfect product!,5
7345,Just wow!,5
7346,Fabulous!,5
7347,Awesome,5
7348,Perfect product!,5
7349,Unsatisfactory,1
7350,Nice product,4
7351,Best in the market!,5
7352,Classy product,5
7353,Fabulous!,5
7354,Perfect product!,5
7355,Just wow!,5
7356,Fabulous!,5
7357,Awesome,5
7358,Perfect product!,5
7359,Unsatisfactory,1
7360,Nice product,4
7361,Best in the market!,5
7362,Classy product,5
7363,Fabulous!,5
7364,Perfect product!,5
7365,Just wow!,5
7366,Fabulous!,5
7367,Awesome,5
7368,Perfect product!,5
7369,Unsatisfactory,1
7370,Nice product,4
7371,Best in the market!,5
7372,Classy product,5
7373,Fabulous!,5
7374,Perfect product!,5
7375,Just wow!,5
7376,Fabulous!,5
7377,Awesome,5
7378,Perfect product!,5
7379,Unsatisfactory,1
7380,Nice product,4
7381,Best in the market!,5
7382,Classy product,5
7383,Fabulous!,5
7384,Perfect product!,5
7385,Just wow!,5
7386,Fabulous!,5
7387,Awesome,5
7388,Perfect product!,5
7389,Unsatisfactory,1
7390,Nice product,4
7391,Best in the market!,5
7392,Classy product,5
7393,Fabulous!,5
7394,Perfect product!,5
7395,Just wow!,5
7396,Fabulous!,5
7397,Awesome,5
7398,Perfect product!,5
7399,Unsatisfactory,1
7400,Nice product,4
7401,Best in the market!,5
7402,Classy product,5
7403,Fabulous!,5
7404,Perfect product!,5
7405,Just wow!,5
7406,Fabulous!,5
7407,Awesome,5
7408,Perfect product!,5
7409,Unsatisfactory,1
7410,Nice product,4
7411,Best in the market!,5
7412,Classy product,5
7413,Fabulous!,5
7414,Perfect product!,5
7415,Just wow!,5
7416,Fabulous!,5
7417,Awesome,5
7418,Perfect product!,5
7419,Unsatisfactory,1
7420,Nice product,4
7421,Best in the market!,5
7422,Classy product,5
7423,Fabulous!,5
7424,Perfect product!,5
7425,Just wow!,5
7426,Fabulous!,5
7427,Awesome,5
7428,Perfect product!,5
7429,Unsatisfactory,1
7430,Nice product,4
7431,Best in the market!,5
7432,Classy product,5
7433,Fabulous!,5
7434,Perfect product!,5
7435,Just wow!,5
7436,Fabulous!,5
7437,Awesome,5
7438,Perfect product!,5
7439,Unsatisfactory,1
7440,Nice product,4
7441,Best in the market!,5
7442,Classy product,5
7443,Fabulous!,5
7444,Perfect product!,5
7445,Just wow!,5
7446,Fabulous!,5
7447,Awesome,5
7448,Perfect product!,5
7449,Unsatisfactory,1
7450,Nice product,4
7451,Best in the market!,5
7452,Classy product,5
7453,Fabulous!,5
7454,Perfect product!,5
7455,Just wow!,5
7456,Fabulous!,5
7457,Awesome,5
7458,Perfect product!,5
7459,Unsatisfactory,1
7460,Nice product,4
7461,Best in the market!,5
7462,Classy product,5
7463,Fabulous!,5
7464,Perfect product!,5
7465,Just wow!,5
7466,Fabulous!,5
7467,Awesome,5
7468,Perfect product!,5
7469,Unsatisfactory,1
7470,Nice product,4
7471,Best in the market!,5
7472,Classy product,5
7473,Fabulous!,5
7474,Perfect product!,5
7475,Just wow!,5
7476,Fabulous!,5
7477,Awesome,5
7478,Perfect product!,5
7479,Unsatisfactory,1
7480,Nice product,4
7481,Best in the market!,5
7482,Classy product,5
7483,Fabulous!,5
7484,Perfect product!,5
7485,Just wow!,5
7486,Fabulous!,5
7487,Awesome,5
7488,Perfect product!,5
7489,Unsatisfactory,1
7490,Nice product,4
7491,Best in the market!,5
7492,Classy product,5
7493,Fabulous!,5
7494,Perfect product!,5
7495,Just wow!,5
7496,Fabulous!,5
7497,Awesome,5
7498,Perfect product!,5
7499,Unsatisfactory,1
7500,Nice product,4
7501,Best in the market!,5
7502,Classy product,5
7503,Fabulous!,5
7504,Perfect product!,5
7505,Just wow!,5
7506,Fabulous!,5
7507,Awesome,5
7508,Perfect product!,5
7509,Unsatisfactory,1
7510,Nice product,4
7511,Best in the market!,5
7512,Classy product,5
7513,Fabulous!,5
7514,Perfect product!,5
7515,Just wow!,5
7516,Fabulous!,5
7517,Awesome,5
7518,Perfect product!,5
7519,Unsatisfactory,1
7520,Nice product,4
7521,Best in the market!,5
7522,Classy product,5
7523,Fabulous!,5
7524,Perfect product!,5
7525,Just wow!,5
7526,Fabulous!,5
7527,Awesome,5
7528,Perfect product!,5
7529,Unsatisfactory,1
7530,Nice product,4
7531,Best in the market!,5
7532,Classy product,5
7533,Fabulous!,5
7534,Perfect product!,5
7535,Just wow!,5
7536,Fabulous!,5
7537,Awesome,5
7538,Perfect product!,5
7539,Unsatisfactory,1
7540,Nice product,4
7541,Best in the market!,5
7542,Classy product,5
7543,Fabulous!,5
7544,Perfect product!,5
7545,Just wow!,5
7546,Fabulous!,5
7547,Awesome,5
7548,Perfect product!,5
7549,Unsatisfactory,1
7550,Nice product,4
7551,Best in the market!,5
7552,Classy product,5
7553,Fabulous!,5
7554,Perfect product!,5
7555,Just wow!,5
7556,Fabulous!,5
7557,Awesome,5
7558,Perfect product!,5
7559,Unsatisfactory,1
7560,Nice product,4
7561,Best in the market!,5
7562,Classy product,5
7563,Fabulous!,5
7564,Perfect product!,5
7565,Just wow!,5
7566,Fabulous!,5
7567,Awesome,5
7568,Perfect product!,5
7569,Unsatisfactory,1
7570,Nice product,4
7571,Best in the market!,5
7572,Classy product,5
7573,Fabulous!,5
7574,Perfect product!,5
7575,Just wow!,5
7576,Fabulous!,5
7577,Awesome,5
7578,Perfect product!,5
7579,Unsatisfactory,1
7580,Nice product,4
7581,Best in the market!,5
7582,Classy product,5
7583,Fabulous!,5
7584,Perfect product!,5
7585,Just wow!,5
7586,Fabulous!,5
7587,Awesome,5
7588,Perfect product!,5
7589,Unsatisfactory,1
7590,Nice product,4
7591,Best in the market!,5
7592,Classy product,5
7593,Fabulous!,5
7594,Perfect product!,5
7595,Just wow!,5
7596,Fabulous!,5
7597,Awesome,5
7598,Perfect product!,5
7599,Unsatisfactory,1
7600,Nice product,4
7601,Best in the market!,5
7602,Classy product,5
7603,Fabulous!,5
7604,Perfect product!,5
7605,Just wow!,5
7606,Fabulous!,5
7607,Awesome,5
7608,Perfect product!,5
7609,Unsatisfactory,1
7610,Nice product,4
7611,Best in the market!,5
7612,Classy product,5
7613,Fabulous!,5
7614,Perfect product!,5
7615,Just wow!,5
7616,Fabulous!,5
7617,Awesome,5
7618,Perfect product!,5
7619,Unsatisfactory,1
7620,Nice product,4
7621,Best in the market!,5
7622,Classy product,5
7623,Fabulous!,5
7624,Perfect product!,5
7625,Just wow!,5
7626,Fabulous!,5
7627,Awesome,5
7628,Perfect product!,5
7629,Unsatisfactory,1
7630,Nice product,4
7631,Best in the market!,5
7632,Classy product,5
7633,Fabulous!,5
7634,Perfect product!,5
7635,Just wow!,5
7636,Fabulous!,5
7637,Awesome,5
7638,Perfect product!,5
7639,Unsatisfactory,1
7640,Nice product,4
7641,Best in the market!,5
7642,Classy product,5
7643,Fabulous!,5
7644,Perfect product!,5
7645,Just wow!,5
7646,Fabulous!,5
7647,Awesome,5
7648,Perfect product!,5
7649,Unsatisfactory,1
7650,Nice product,4
7651,Best in the market!,5
7652,Classy product,5
7653,Fabulous!,5
7654,Perfect product!,5
7655,Just wow!,5
7656,Fabulous!,5
7657,Awesome,5
7658,Perfect product!,5
7659,Unsatisfactory,1
7660,Nice product,4
7661,Best in the market!,5
7662,Classy product,5
7663,Fabulous!,5
7664,Perfect product!,5
7665,Just wow!,5
7666,Fabulous!,5
7667,Awesome,5
7668,Perfect product!,5
7669,Unsatisfactory,1
7670,Nice product,4
7671,Best in the market!,5
7672,Classy product,5
7673,Fabulous!,5
7674,Perfect product!,5
7675,Just wow!,5
7676,Fabulous!,5
7677,Awesome,5
7678,Perfect product!,5
7679,Unsatisfactory,1
7680,Nice product,4
7681,Best in the market!,5
7682,Classy product,5
7683,Fabulous!,5
7684,Perfect product!,5
7685,Just wow!,5
7686,Fabulous!,5
7687,Awesome,5
7688,Perfect product!,5
7689,Unsatisfactory,1
7690,Nice product,4
7691,Best in the market!,5
7692,Classy product,5
7693,Fabulous!,5
7694,Perfect product!,5
7695,Just wow!,5
7696,Fabulous!,5
7697,Awesome,5
7698,Perfect product!,5
7699,Unsatisfactory,1
7700,Nice product,4
7701,Best in the market!,5
7702,Classy product,5
7703,Fabulous!,5
7704,Perfect product!,5
7705,Just wow!,5
7706,Fabulous!,5
7707,Awesome,5
7708,Perfect product!,5
7709,Unsatisfactory,1
7710,Nice product,4
7711,Best in the market!,5
7712,Classy product,5
7713,Fabulous!,5
7714,Perfect product!,5
7715,Just wow!,5
7716,Fabulous!,5
7717,Awesome,5
7718,Perfect product!,5
7719,Unsatisfactory,1
7720,Nice product,4
7721,Best in the market!,5
7722,Classy product,5
7723,Fabulous!,5
7724,Perfect product!,5
7725,Just wow!,5
7726,Fabulous!,5
7727,Awesome,5
7728,Perfect product!,5
7729,Unsatisfactory,1
7730,Nice product,4
7731,Best in the market!,5
7732,Classy product,5
7733,Fabulous!,5
7734,Perfect product!,5
7735,Just wow!,5
7736,Fabulous!,5
7737,Awesome,5
7738,Perfect product!,5
7739,Unsatisfactory,1
7740,Nice product,4
7741,Best in the market!,5
7742,Classy product,5
7743,Fabulous!,5
7744,Perfect product!,5
7745,Just wow!,5
7746,Fabulous!,5
7747,Awesome,5
7748,Perfect product!,5
7749,Unsatisfactory,1
7750,Nice product,4
7751,Best in the market!,5
7752,Classy product,5
7753,Fabulous!,5
7754,Perfect product!,5
7755,Just wow!,5
7756,Fabulous!,5
7757,Awesome,5
7758,Perfect product!,5
7759,Unsatisfactory,1
7760,Nice product,4
7761,Best in the market!,5
7762,Classy product,5
7763,Fabulous!,5
7764,Perfect product!,5
7765,Just wow!,5
7766,Fabulous!,5
7767,Awesome,5
7768,Perfect product!,5
7769,Unsatisfactory,1
7770,Nice product,4
7771,Best in the market!,5
7772,Classy product,5
7773,Fabulous!,5
7774,Perfect product!,5
7775,Just wow!,5
7776,Fabulous!,5
7777,Awesome,5
7778,Perfect product!,5
7779,Unsatisfactory,1
7780,Nice product,4
7781,Best in the market!,5
7782,Classy product,5
7783,Fabulous!,5
7784,Perfect product!,5
7785,Just wow!,5
7786,Fabulous!,5
7787,Awesome,5
7788,Perfect product!,5
7789,Unsatisfactory,1
7790,Nice product,4
7791,Best in the market!,5
7792,Classy product,5
7793,Fabulous!,5
7794,Perfect product!,5
7795,Just wow!,5
7796,Fabulous!,5
7797,Awesome,5
7798,Perfect product!,5
7799,Unsatisfactory,1
7800,Nice product,4
7801,Best in the market!,5
7802,Classy product,5
7803,Fabulous!,5
7804,Perfect product!,5
7805,Just wow!,5
7806,Fabulous!,5
7807,Awesome,5
7808,Perfect product!,5
7809,Unsatisfactory,1
7810,Nice product,4
7811,Best in the market!,5
7812,Classy product,5
7813,Fabulous!,5
7814,Perfect product!,5
7815,Just wow!,5
7816,Fabulous!,5
7817,Awesome,5
7818,Perfect product!,5
7819,Unsatisfactory,1
7820,Nice product,4
7821,Best in the market!,5
7822,Classy product,5
7823,Fabulous!,5
7824,Perfect product!,5
7825,Just wow!,5
7826,Fabulous!,5
7827,Awesome,5
7828,Perfect product!,5
7829,Unsatisfactory,1
7830,Nice product,4
7831,Best in the market!,5
7832,Classy product,5
7833,Fabulous!,5
7834,Perfect product!,5
7835,Just wow!,5
7836,Fabulous!,5
7837,Awesome,5
7838,Perfect product!,5
7839,Unsatisfactory,1
7840,Nice product,4
7841,Best in the market!,5
7842,Classy product,5
7843,Fabulous!,5
7844,Perfect product!,5
7845,Just wow!,5
7846,Fabulous!,5
7847,Awesome,5
7848,Perfect product!,5
7849,Unsatisfactory,1
7850,Nice product,4
7851,Best in the market!,5
7852,Classy product,5
7853,Fabulous!,5
7854,Perfect product!,5
7855,Just wow!,5
7856,Fabulous!,5
7857,Awesome,5
7858,Perfect product!,5
7859,Unsatisfactory,1
7860,Nice product,4
7861,Best in the market!,5
7862,Classy product,5
7863,Fabulous!,5
7864,Perfect product!,5
7865,Just wow!,5
7866,Fabulous!,5
7867,Awesome,5
7868,Perfect product!,5
7869,Unsatisfactory,1
7870,Nice product,4
7871,Best in the market!,5
7872,Classy product,5
7873,Fabulous!,5
7874,Perfect product!,5
7875,Just wow!,5
7876,Fabulous!,5
7877,Awesome,5
7878,Perfect product!,5
7879,Unsatisfactory,1
7880,Nice product,4
7881,Best in the market!,5
7882,Classy product,5
7883,Fabulous!,5
7884,Perfect product!,5
7885,Just wow!,5
7886,Fabulous!,5
7887,Awesome,5
7888,Perfect product!,5
7889,Unsatisfactory,1
7890,Nice product,4
7891,Best in the market!,5
7892,Classy product,5
7893,Fabulous!,5
7894,Perfect product!,5
7895,Just wow!,5
7896,Fabulous!,5
7897,Awesome,5
7898,Perfect product!,5
7899,Unsatisfactory,1
7900,Nice product,4
7901,Best in the market!,5
7902,Classy product,5
7903,Fabulous!,5
7904,Perfect product!,5
7905,Just wow!,5
7906,Fabulous!,5
7907,Awesome,5
7908,Perfect product!,5
